20141218,3,3.5,2670,3000,2,9,1870,800,2014,0,47.6813,-122.372
20150507,3,2,1640,4714,1,8,1640,0,2009,0,47.3539,-122.021
20150114,3,2.25,1780,9315,2,7,1780,0,1996,0,47.7484,-122.353
20140802,2,2.5,1000,1092,2,7,990,10,2004,0,47.5419,-122.271
20140924,4,2.75,2420,7102,1,7,1670,750,1946,0,47.7042,-122.371
20140829,3,3,1850,12556,2,9,1850,0,1976,0,47.6286,-122.053
20150306,3,1,1010,7384,1,6,1010,0,1943,0,47.4905,-122.191
20141017,2,2.5,1370,3438,2,7,1370,0,1987,0,47.4606,-122.283
20140911,4,2.25,1910,5120,1,8,1300,610,1954,0,47.6534,-122.409
20140606,4,2.25,1740,8449,1,7,1170,570,1958,0,47.6079,-122.123
20140625,4,2.5,3070,8086,2,10,3070,0,2005,0,47.5399,-122.16
20140822,3,1,890,5965,1,7,890,0,1950,0,47.7518,-122.279
20140509,3,2.25,3000,11665,1.5,11,3000,0,2001,0,47.5884,-122.086
20141028,2,1.75,960,6200,1,7,960,0,1946,0,47.5551,-122.396
20140919,3,1,1510,4350,1.5,6,1510,0,1913,0,47.2052,-121.987
20140508,2,2.5,1360,1349,2,8,1050,310,1997,0,47.6254,-122.292
20141120,4,1.75,1790,5341,1,7,1050,740,1951,0,47.4663,-122.363
20140623,4,1.5,1890,43560,1,8,1890,0,1974,0,47.3267,-122.166
20141021,3,2.5,1320,4320,1,6,660,660,1918,0,47.5327,-122.347
20141125,3,1,1980,9540,1,7,1080,900,1949,0,47.7551,-122.353
20150114,6,4.5,3390,7200,2,8,2440,950,2007,0,47.5205,-122.288
20150420,3,2.5,2210,5750,2,7,1710,500,1914,2000,47.5525,-122.366
20141113,3,1,1200,7500,1,6,1200,0,1905,1989,47.4921,-122.275
20141231,4,1,1030,6621,1,6,1030,0,1955,0,47.4857,-122.221
20141015,2,2.5,1430,1201,3,8,1430,0,2009,0,47.6707,-122.381
20150508,3,1,910,5212,1,7,910,0,1951,0,47.6742,-122.284
20150403,4,2,1580,6250,1,7,860,720,1977,0,47.7659,-122.31
20140604,3,1.75,2190,12626,2,8,2190,0,1978,0,47.3845,-122.154
20140922,3,1,1630,3200,1.5,8,1630,0,1912,0,47.6351,-122.352
20140616,4,3.25,3430,9870,2,9,3430,0,2014,0,47.776,-122.173
20141024,4,3.5,3500,9523,2,10,2460,1040,1996,0,47.6848,-122.208
20140715,4,1.75,1890,10550,1,7,1010,880,1969,0,47.5147,-122.193
20141031,3,1.75,1590,2500,1.5,7,1190,400,1908,0,47.6668,-122.299
20140825,5,2.75,2410,19447,2,10,2290,120,1968,0,47.5549,-122.211
20141125,4,3.25,3266,5398,2,8,3266,0,2014,0,47.2975,-122.35
20150219,4,2.5,2180,7210,1,7,1190,990,1972,0,47.7419,-122.181
20141019,5,3.5,2730,42500,1,8,1530,1200,1989,0,47.4587,-121.996
20141005,4,2.75,2040,8996,1,8,1260,780,1974,0,47.666,-122.185
20150403,3,1.5,1590,21600,1.5,7,1590,0,1971,0,47.2159,-121.966
20141208,5,3.25,3510,10930,2,9,3510,0,2013,0,47.6914,-122.21
20140822,5,2.75,3010,4919,2,9,3010,0,2014,0,47.6067,-122.052
20140813,2,1.75,2110,8700,1,9,1760,350,1960,0,47.4912,-122.365
20140530,3,1,1200,9800,1,7,1200,0,1971,0,47.7412,-122.109
20150312,4,2.5,2100,19680,1.5,6,2100,0,1914,0,47.4787,-122.23
20140515,3,1.5,1340,10224,1,7,1340,0,1956,0,47.5752,-122.157
20141022,3,1.5,1290,7100,1,6,1290,0,1954,0,47.4227,-122.332
20141029,3,2.5,1760,1472,3,8,1640,120,2006,0,47.6473,-122.374
20140724,4,2.75,2640,9000,2,10,2640,0,1990,0,47.6481,-122.125
20140612,1,0.75,420,6720,1,5,420,0,1922,0,47.552,-122.311
20150303,2,2,1300,3850,1,7,800,500,1963,0,47.5395,-122.39
20141120,4,2,2230,5000,1.5,7,1510,720,1922,0,47.5772,-122.292
20140516,3,1.5,1100,1751,2,8,940,160,2007,0,47.5927,-122.306
20141027,3,2.5,2678,6607,2,9,2678,0,1998,0,47.738,-122.235
20140929,3,2.5,1730,46638,2,8,1730,0,1991,0,47.4614,-121.709
20140922,4,2.25,1750,10270,1.5,8,1750,0,1968,0,47.7612,-122.31
20150319,3,2,2190,19800,1,7,2190,0,1994,0,47.5106,-122.365
20140731,4,3.75,1980,4095,2,9,1980,0,2009,0,47.6901,-122.356
20141110,3,2,970,10000,1,7,970,0,1972,0,47.6205,-122.063
20140605,4,5.25,4670,43950,2,12,4670,0,1989,0,47.5456,-122.126
20140513,3,2.25,2450,42180,1,7,2450,0,1978,2000,47.3549,-122.111
20141126,4,3.5,4440,20668,2,10,3240,1200,1965,0,47.5472,-122.235
20140610,4,1,1390,10800,1.5,7,1390,0,1941,0,47.7248,-122.359
20141105,3,2.5,1910,5562,2,8,1910,0,1988,0,47.5738,-122.017
20141203,3,2.25,1300,1180,3,8,1300,0,2008,0,47.6871,-122.339
20140624,3,2.5,2410,64073,1,8,1820,590,1976,0,47.7457,-122.141
20140808,5,2.5,3180,23809,1,9,3180,0,1978,0,47.3727,-122.054
20150410,3,1.75,1740,46580,1,7,1740,0,1980,0,47.3583,-121.927
20141021,3,1.75,1820,32666,1,7,1820,0,1966,0,47.1803,-121.974
20150226,3,2.5,2030,1160,3,9,1970,60,2007,0,47.6213,-122.2
20150209,3,2.5,1320,2480,2,7,1320,0,2005,0,47.536,-122.284
20141017,4,2.75,2500,5995,2,8,2500,0,2008,0,47.3749,-122.107
20141010,4,1,1740,37238,1.5,7,1740,0,1932,0,47.5651,-121.902
20140703,4,3.25,2980,3600,2,9,2150,830,1999,0,47.6352,-122.284
20141022,3,1.75,1410,7215,1,7,1410,0,1967,0,47.7343,-122.193
20150310,3,1,1330,10500,1,7,960,370,1963,0,47.7204,-122.196
20141010,4,2.25,3040,9690,1,9,1940,1100,1978,0,47.5923,-122.169
20140627,2,1.75,1220,15600,1,6,1220,0,1972,0,47.2853,-122.265
20150312,5,4.25,3920,5823,2,9,3000,920,2000,0,47.5492,-122.008
20140909,3,2.75,2640,11957,1.5,9,2260,380,1978,0,47.6491,-122.12
20140801,5,2.5,2770,8100,2,9,2770,0,2002,0,47.6341,-122.208
20140521,5,4,4850,36450,2,10,4850,0,1977,0,47.6426,-122.158
20140520,3,1,1050,5000,1,6,1050,0,1967,0,47.4923,-122.165
20140822,2,2.25,1890,5400,2,8,1610,280,1905,0,47.6688,-122.31
20140626,4,2.5,3230,12100,1,9,1870,1360,1977,0,47.562,-122.146
20140514,5,2.25,2510,9887,2,8,2510,0,1972,0,47.5339,-122.223
20141104,3,1.75,1880,11700,1,7,1880,0,1968,0,47.3213,-122.187
20140612,4,2.5,2210,8465,1,8,1490,720,1990,0,47.2647,-122.221
20140512,2,1,700,10540,1,6,700,0,1953,0,47.438,-122.336
20140605,4,2.25,2210,7665,2,8,2210,0,1968,0,47.5424,-122.168
20140508,5,3,3040,9601,1,9,1970,1070,1968,0,47.5562,-122.22
20141031,3,1.75,1300,12378,1,6,1300,0,1943,0,47.4996,-121.778
20140528,3,1.75,1980,5100,1,7,1270,710,1965,0,47.6911,-122.347
20140515,3,2.5,1720,3600,2,7,1720,0,2010,0,47.6856,-122.013
20140731,4,2.75,2440,7042,1.5,7,1640,800,1941,0,47.5731,-122.408
20140617,4,2.5,2150,37647,2,8,2150,0,1991,0,47.3117,-122.083
20140618,5,2.5,2240,7543,1,7,1140,1100,1966,0,47.7756,-122.372
20141124,4,2.5,1950,5451,2,7,1950,0,2004,0,47.4341,-122.144
20140513,5,2.5,3400,8970,1,8,1700,1700,1959,0,47.7358,-122.335
20140510,3,2.5,1350,1250,3,8,1270,80,2006,0,47.5491,-122.387
20150121,3,2.25,1530,12000,1,7,1070,460,1979,0,47.2715,-122.338
20141116,6,3,2580,8064,1.5,7,1880,700,1913,0,47.5549,-122.287
20140616,4,2.5,2040,109336,1.5,8,2040,0,1973,0,47.4193,-121.958
20150316,4,2.5,3170,94855,1,9,1910,1260,1978,0,47.7648,-122.112
20150430,4,1.75,1340,8400,1,7,1340,0,1967,0,47.5382,-122.173
20141007,3,2.5,1660,4898,2,7,1660,0,2011,0,47.3588,-122.044
20150417,4,2.5,2520,3980,2,8,2520,0,2004,0,47.5399,-122.07
20150305,4,2.25,2350,46173,2,8,2350,0,1980,0,47.6657,-122.067
20140923,6,5,7100,18200,2.5,13,5240,1860,1933,2002,47.6427,-122.408
20150302,3,1.5,1660,5100,1,7,1210,450,1954,0,47.5345,-122.383
20140715,3,1,940,19000,1,6,940,0,1945,0,47.5828,-122.19
20150304,5,1.75,1550,10500,1,7,1100,450,1961,0,47.7573,-122.22
20150121,3,1.75,2570,39634,2,8,2570,0,1984,0,47.596,-122.08
20140709,4,1.75,1820,5015,1,6,1190,630,1926,0,47.5569,-122.31
20140926,3,1.75,1290,6604,1,7,1290,0,1984,0,47.323,-122.349
20140822,3,1,1380,5400,1,7,1380,0,1954,0,47.7134,-122.288
20140804,4,3.25,3270,6027,2,10,3270,0,2001,0,47.6346,-122.063
20140924,5,2.25,2450,9432,2,8,2450,0,1973,0,47.4519,-122.13
20140612,4,1.75,1890,6000,1,6,1110,780,1947,0,47.7274,-122.305
20150414,4,3.25,3160,6327,2,9,2280,880,2004,0,47.536,-122.066
20150316,3,2.5,1420,1269,3,7,1420,0,2007,0,47.6904,-122.342
20140902,3,1.75,1710,7210,1,7,1240,470,1974,0,47.4094,-122.175
20150506,3,2,1010,7896,1,7,1010,0,1984,0,47.4046,-122.181
20140725,4,3.5,4065,18713,2,10,4065,0,1987,0,47.6209,-122.237
20150504,3,2.25,1700,2800,2,7,1150,550,1926,0,47.6819,-122.311
20140903,3,2.5,2010,3667,2,9,2010,0,2008,0,47.545,-122.015
20140804,3,1,980,7296,1,7,980,0,1967,0,47.7292,-122.231
20140604,2,1,820,6250,1,5,820,0,1922,0,47.5479,-122.384
20140522,3,3,1860,7440,1,7,1040,820,1954,0,47.5035,-122.255
20140902,3,1.5,1250,8710,1,7,1250,0,1953,0,47.6245,-122.198
20141003,3,2,1610,8416,1,7,1610,0,1994,0,47.397,-122.187
20150321,4,2.25,2230,11200,1,7,1300,930,1977,0,47.7691,-122.167
20150318,4,1.75,2320,4800,1.5,7,2170,150,1918,0,47.6893,-122.365
20150403,4,2.25,2120,9921,2,8,2120,0,1981,0,47.5593,-122.082
20150514,5,3,3223,6371,2,9,3223,0,2014,0,47.3584,-122.163
20141106,3,1,1260,5000,1,6,1260,0,1968,0,47.6492,-121.915
20150305,4,2.5,2550,5395,2,8,2550,0,2001,0,47.5355,-121.874
20141212,2,1,1280,5026,1,8,1020,260,1951,0,47.6938,-122.312
20140618,4,1.75,1980,10800,1,6,990,990,1948,0,47.5768,-122.222
20141103,4,2.5,2130,10375,2,8,2130,0,1986,0,47.4381,-122.16
20150129,2,1,1070,4200,1,6,1070,0,1983,0,47.3336,-122.215
20140819,4,2.5,3370,35150,1,8,1770,1600,1993,0,47.461,-122.002
20150406,4,2.5,2070,4310,2,7,2070,0,2004,0,47.5319,-121.85
20140926,3,1,1040,8410,1,7,1040,0,1942,2014,47.453,-122.289
20141030,4,2.5,1560,4350,2,7,1560,0,2003,0,47.5025,-122.186
20140509,4,3,3750,11025,2,10,3750,0,1976,0,47.6367,-122.059
20141017,5,2.25,2500,13500,1,7,1850,650,1979,0,47.7564,-122.144
20140903,3,2.5,1870,3584,2,8,1870,0,2003,0,47.4521,-122.121
20150420,3,1,1040,5060,1,7,1040,0,1941,0,47.5636,-122.394
20140709,4,1.75,2100,4750,1,7,1340,760,1975,0,47.6695,-122.333
20141203,2,1,950,3960,1,7,950,0,1941,0,47.6885,-122.337
20141118,3,2.25,2190,2416,3,8,2190,0,2014,0,47.6758,-122.38
20141013,3,2.25,2210,22040,1,8,1510,700,1976,0,47.5904,-122.194
20150410,4,2.5,1850,9248,2,8,1850,0,1997,0,47.735,-122.244
20140703,6,2.75,2520,54160,2,7,2520,0,1954,0,47.4969,-122.376
20150410,3,2.5,2060,25046,1,8,1600,460,1980,0,47.184,-121.959
20140806,2,1,770,5200,1,6,770,0,1969,0,47.3627,-122.087
20140523,4,2,2840,13367,1,7,1420,1420,1952,0,47.6237,-122.21
20150224,3,2.5,1600,2244,2,7,1600,0,2005,0,47.4899,-122.164
20140611,2,1.25,1240,2150,2,8,1240,0,2014,0,47.6884,-122.374
20150505,3,1.75,2040,5000,1.5,7,1780,260,1924,0,47.6756,-122.299
20140723,4,2.5,1890,15770,2,7,1890,0,1968,0,47.4281,-122.343
20150120,3,2,1410,7265,1,7,1410,0,1983,0,47.3654,-122.076
20150311,4,2.5,2480,9869,1,8,1240,1240,1963,0,47.7612,-122.229
20150309,2,1,690,6000,1,6,690,0,1949,0,47.5621,-122.283
20141112,4,2.5,2770,19116,1,8,1600,1170,1961,0,47.3386,-122.319
20141224,3,1.5,1170,11530,1,7,1170,0,1960,0,47.4211,-122.29
20150316,4,2.5,2570,7753,2,8,2570,0,1987,0,47.4237,-122.162
20140630,3,2.5,2600,4506,2,8,2600,0,2003,0,47.7353,-122.222
20140910,2,1,1050,5900,1,7,1050,0,1950,0,47.5326,-122.376
20140922,3,2.25,1840,11403,2,8,1840,0,1993,0,47.4862,-121.797
20140502,3,1.75,2240,10578,2,8,1550,690,1923,0,47.6954,-122.292
20150506,3,2.25,1910,35015,1,8,1430,480,1977,0,47.4672,-122.006
20140924,2,2.5,2550,216344,2.5,7,2550,0,1993,0,47.2584,-122.124
20140801,3,1.75,1540,13002,1,8,1200,340,1984,0,47.6231,-122.044
20140805,3,2.5,2230,7934,2,7,2230,0,2005,0,47.5439,-121.88
20140917,3,2.25,1540,17424,2,7,1540,0,1992,0,47.4429,-121.759
20140530,2,1.5,1220,3568,1.5,8,1220,0,1976,0,47.3804,-122.318
20140506,3,1.75,1490,8366,1,7,1010,480,1975,0,47.375,-122.14
20150303,3,2.5,2240,21477,2,8,2240,0,1995,0,47.5745,-122.18
20140722,4,2.5,2910,6555,2,9,2910,0,2005,0,47.6659,-122.172
20140903,4,2.5,2970,29163,2,9,2970,0,1993,0,47.6717,-122.025
20150320,3,1.75,1650,8073,1,7,1100,550,1980,0,47.3187,-122.182
20150327,2,1,1060,6050,1,7,940,120,1939,0,47.7028,-122.321
20150227,4,1,1820,5500,1.5,6,1820,0,1947,0,47.5185,-122.363
20140616,4,2,1810,8750,1,7,1110,700,1967,0,47.4307,-122.17
20150402,5,3.25,2980,7095,2.5,9,2980,0,1998,2007,47.6919,-122.294
20141222,4,2.25,2150,8250,1,7,1240,910,1978,0,47.3045,-122.378
20150407,4,2,1800,4800,1.5,7,1800,0,1918,0,47.6388,-122.302
20140523,3,2,1540,1827,2,8,1540,0,2005,0,47.5479,-121.998
20140526,3,1.5,1690,9144,1,7,1140,550,1956,0,47.739,-122.253
20140714,3,2,1540,8400,1,7,1180,360,1968,0,47.6554,-122.129
20150302,2,2.5,1090,13444,2,7,1090,0,2007,0,47.4166,-122.319
20140527,3,1,1570,9467,1,7,1570,0,1954,0,47.7683,-122.359
20141124,3,1.75,1420,8738,1,7,1420,0,1966,0,47.3113,-122.207
20140728,3,2.5,2360,9938,1,8,1690,670,1987,0,47.5374,-122.053
20140811,2,1,930,3100,1,6,930,0,1911,0,47.5943,-122.302
20150425,3,1.75,1770,2800,1.5,7,1770,0,1914,0,47.6631,-122.357
20141103,3,2.5,1950,7421,2,8,1950,0,1996,0,47.3842,-122.036
20140626,3,2.5,1730,8490,1,7,1210,520,1969,0,47.7187,-122.219
20140603,4,2.25,2220,8872,1,8,1110,1110,1961,0,47.5491,-122.17
20150331,4,2.5,2544,4071,2,9,2544,0,2013,0,47.341,-122.179
20140822,3,1.75,2240,6050,1,8,1250,990,1950,0,47.5658,-122.4
20141001,3,2.25,1800,6680,2,8,1800,0,1983,0,47.7293,-122.223
20140515,5,4.25,3920,16258,2,9,2900,1020,1990,0,47.5871,-122.192
20140519,2,1.5,1660,4680,1,6,830,830,1908,0,47.5134,-122.388
20140915,3,2.5,2510,47044,1,7,1910,600,1975,0,47.7531,-122.14
20150423,4,2.5,1910,8947,1,8,1160,750,1970,0,47.7374,-122.183
20150504,3,2.25,1740,7345,1,7,1380,360,1973,0,47.3663,-122.285
20140701,3,3.25,3140,5445,2,10,2240,900,1913,0,47.6406,-122.347
20140611,3,2.5,1430,1002,3,8,1430,0,2002,0,47.698,-122.349
20150420,3,1.75,1680,8460,1,7,1180,500,1976,0,47.7554,-122.353
20141222,4,2.25,2660,22194,1,8,2180,480,1977,0,47.6142,-122.107
20150423,4,3.5,3590,5334,2,9,3140,450,2006,0,47.6763,-122.267
20140825,3,2.5,1750,4200,2,7,1750,0,2005,0,47.3605,-122.04
20141003,3,1.75,2410,35236,1,8,2410,0,1980,2001,47.7651,-122.166
20150424,3,1,930,3348,1,6,930,0,1926,0,47.5532,-122.277
20150309,4,2.5,2110,6360,2,8,2110,0,1988,0,47.5641,-122.012
20140613,4,2.5,2700,10814,1,8,1560,1140,1966,0,47.369,-122.177
20140825,3,1,1210,6000,1,7,1210,0,1930,0,47.4984,-122.224
20141216,3,2.5,2260,5500,1.5,7,1280,980,1910,0,47.681,-122.388
20140912,3,2.5,2280,6134,2,8,2280,0,2004,0,47.5335,-121.854
20150130,3,2.5,1670,4020,2,7,1670,0,2009,0,47.53,-122.268
20150306,4,2.5,4080,11054,2,11,4080,0,2001,0,47.5188,-122.151
20140819,2,1,1050,4800,1,7,1050,0,1969,0,47.5128,-122.388
20150303,4,3.5,4680,12495,2,10,3040,1640,2008,0,47.6984,-122.206
20140715,3,2,1470,8000,1,8,1470,0,1974,0,47.3191,-122.385
20150402,3,3.25,1550,1280,2,9,1220,330,2013,0,47.6493,-122.384
20150130,4,3,2060,9138,1,8,1430,630,1992,0,47.321,-122.185
20141117,3,2.5,1590,8449,2,7,1590,0,1989,0,47.3493,-122.177
20141202,3,2.5,1630,10762,1,7,1630,0,1994,0,47.7508,-122.175
20150218,4,2,1450,7560,1,7,1450,0,1967,0,47.3375,-122.276
20140606,4,2.25,1900,8600,1,8,1900,0,1975,0,47.3102,-122.381
20150219,2,1,850,6370,1,6,850,0,1951,0,47.5198,-122.373
20140703,4,3.25,3930,10929,2,10,3930,0,2006,0,47.6259,-122.194
20150415,5,3.5,2310,5249,2,8,1560,750,2000,0,47.5463,-122.272
20150321,3,1,870,5200,1,6,870,0,1969,0,47.3701,-122.078
20140625,3,1.5,1580,8184,1,7,1140,440,1954,0,47.4294,-122.331
20150426,3,2.25,1413,3403,2,8,1413,0,2009,0,47.4196,-122.193
20140626,3,3,2480,5500,2,10,1730,750,1950,2005,47.6466,-122.404
20141024,3,2.25,1720,17235,1,7,1440,280,1974,0,47.3438,-122.073
20140922,4,2.5,2130,9100,1,8,1290,840,1978,0,47.3815,-122.169
20140812,3,2.5,1782,1577,3,7,1782,0,2000,0,47.7114,-122.301
20140527,3,2.5,2330,1987,2,9,1410,920,2004,0,47.6735,-122.405
20140528,3,1,1100,10125,1,7,1100,0,1969,0,47.367,-122.107
20140624,2,1,2034,13392,1,7,1159,875,1947,0,47.3312,-122.503
20140707,5,2.5,2510,8050,1,7,1490,1020,1977,0,47.7212,-122.172
20141015,3,2.5,1920,4803,2,7,1920,0,2005,0,47.3745,-122.127
20140626,2,1,950,7954,1,7,950,0,1941,0,47.557,-122.306
20140617,3,1.5,1880,7400,1,8,1480,400,1968,0,47.7743,-122.27
20140516,2,2,2260,9604,1,9,2260,0,1990,0,47.7718,-122.208
20150326,3,2,1220,17652,1,7,1220,0,1980,0,47.4712,-122.1
20150324,4,2.5,1940,4517,1,8,1190,750,2010,0,47.776,-122.26
20150213,4,2.5,2460,45738,1,8,1650,810,1969,0,47.5952,-122.056
20140502,3,2.5,2090,10834,1,8,1360,730,1987,0,47.3537,-122.303
20140725,4,2.75,2390,7330,2,7,2390,0,1989,0,47.3061,-122.359
20141114,4,2.25,4760,8036,2.5,9,3390,1370,1916,0,47.6415,-122.285
20141021,3,2.5,2080,9612,1,8,1700,380,1940,0,47.7293,-122.283
20140910,3,2.5,3310,21096,2,9,3310,0,2004,0,47.3049,-122.386
20141201,3,2.25,1400,10436,1,7,1040,360,1985,0,47.4261,-122.144
20150226,4,2.25,2360,7733,2,8,2360,0,1983,0,47.4403,-122.137
20140520,3,2.5,2170,4905,2,8,2170,0,2004,0,47.3503,-122.039
20141015,4,2.5,2780,7290,2,8,2780,0,1989,0,47.509,-122.157
20140723,4,3.25,3740,11467,2,10,3740,0,2014,0,47.581,-122.022
20140814,3,1.75,1320,10454,1,7,1320,0,1968,0,47.2844,-122.216
20150327,5,3.25,2820,3275,2,8,2230,590,2006,0,47.5339,-122.284
20141002,4,2.5,3110,24466,2,9,3110,0,1997,0,47.4898,-122.127
20140625,3,2.25,1640,8400,1,8,1180,460,1968,0,47.3733,-122.289
20150326,2,1,1130,6908,1.5,6,1130,0,1945,0,47.745,-122.313
20150427,4,2.5,4280,12796,2,11,3400,880,1999,0,47.5588,-122.124
20150108,4,2.25,2290,40946,1,8,1550,740,1960,0,47.616,-122.103
20140723,3,1,880,5375,1,5,880,0,1924,0,47.4858,-122.202
20140821,3,1,1470,32670,1,7,1020,450,1958,0,47.3811,-122.144
20150122,4,3.5,3380,11270,2,9,2160,1220,2007,0,47.6124,-122.06
20140523,4,2.5,2560,36601,2,9,2560,0,1987,0,47.5851,-121.992
20150325,4,2.5,2660,9030,1,7,1450,1210,1977,0,47.4558,-122.212
20150313,5,2.5,1940,9389,1,7,1290,650,1960,0,47.7438,-122.328
20150424,3,2.5,3600,21399,1,9,2310,1290,1950,2007,47.6191,-122.099
20150305,4,2.5,1790,19177,1,7,1790,0,1966,0,47.3617,-122.172
20140825,3,2,2440,23512,1,6,1640,800,1933,0,47.4594,-122.326
20140714,3,1,1640,4000,1.5,7,1640,0,1909,0,47.6563,-122.351
20150114,2,1,610,4560,1,5,610,0,1918,0,47.5498,-122.383
20141010,3,1.75,1580,3764,1.5,7,1280,300,1945,0,47.672,-122.397
20150320,5,2.75,3100,5298,2,7,3100,0,2007,0,47.5369,-121.887
20140922,3,2.5,1880,12368,1,7,1260,620,1967,0,47.5901,-122.167
20140612,3,3.25,1651,1779,2,8,1341,310,2008,0,47.7076,-122.346
20140725,3,1,1570,4000,2,8,1570,0,1908,0,47.6575,-122.346
20150321,3,2,2030,8649,1,7,2030,0,1998,0,47.5082,-122.166
20140922,1,1,920,5000,1,7,920,0,1906,0,47.6748,-122.352
20140929,2,1,1520,5400,1,7,920,600,1951,0,47.6796,-122.279
20150204,3,1,1020,8437,1,6,1020,0,1987,0,47.2093,-122
20150429,3,3,1280,1085,3,8,1280,0,2004,0,47.6569,-122.346
20141009,2,1,870,2676,1,7,820,50,2004,0,47.5702,-122.287
20141121,4,2.5,2430,5959,2,8,2430,0,2002,0,47.3348,-122.19
20141118,4,2.5,2390,9638,2,10,2390,0,1988,0,47.5598,-122.018
20150424,4,2.5,2400,10070,1,7,1510,890,1967,0,47.7104,-122.24
20140620,3,1.5,1520,4288,1,7,1020,500,1949,0,47.5284,-122.387
20150205,3,1,1120,8549,1,7,1120,0,1952,0,47.6294,-122.205
20141001,4,2.5,2040,6300,2,8,2040,0,2003,0,47.3918,-122.185
20150414,3,2.5,1720,8550,1,7,1720,0,1968,0,47.2837,-122.207
20140711,4,2.25,2210,10039,1,8,1710,500,1967,0,47.634,-122.101
20140620,5,3.25,3840,4800,3,10,2750,1090,2008,0,47.5929,-122.29
20141121,4,2,1640,6000,1.5,9,1640,0,1911,0,47.6505,-122.375
20150224,4,3.5,2730,5607,1,9,1660,1070,1948,0,47.6387,-122.396
20150304,3,2.5,3400,16603,2,10,3400,0,2000,0,47.6012,-122.023
20150504,3,2.5,1980,9061,2,8,1980,0,1987,0,47.6366,-122.029
20141104,4,2.5,2400,6811,2,8,2400,0,2007,0,47.4959,-122.15
20140725,2,1,1090,6771,1,6,1090,0,1954,0,47.5185,-122.352
20141215,5,4.5,4690,6705,2,10,3450,1240,1995,0,47.5539,-122.108
20150424,3,1,1250,13503,1.5,6,1250,0,1931,0,47.526,-121.829
20141220,3,2.5,2720,8622,2,8,2720,0,2002,0,47.4954,-122.163
20150410,3,2.5,1630,3425,2,8,1630,0,1999,0,47.4913,-122.154
20140923,4,2.75,3130,9711,2,9,3130,0,2014,0,47.4823,-122.124
20150213,4,2.25,1950,7000,1,8,1450,500,1957,0,47.5426,-122.262
20140718,4,2.75,3460,11350,1,9,1780,1680,1974,0,47.568,-122.153
20150421,4,3.5,4010,10880,2,11,3150,860,1990,0,47.5359,-122.213
20150318,4,2.25,2210,8862,1,8,1270,940,1977,0,47.7725,-122.198
20140716,4,1.75,1850,7500,1,7,1850,0,1954,0,47.4217,-122.333
20141110,3,1.75,1610,144619,1,7,1610,0,1977,0,47.5659,-121.863
20141022,5,1.75,2280,43560,1,8,1380,900,1949,0,47.4558,-122.362
20140519,4,2.5,3190,8684,1,9,1680,1510,1967,0,47.5619,-122.162
20141007,3,1.75,2560,8400,1,7,1970,590,1959,0,47.7668,-122.197
20150503,4,1.75,2520,11017,1,7,1320,1200,1956,0,47.7604,-122.356
20140826,2,1,820,4025,1,6,820,0,1922,0,47.5649,-122.38
20141014,3,2.75,3230,5250,2,9,2680,550,2014,0,47.5196,-121.878
20150317,3,2.5,2720,11937,2,9,2720,0,1990,0,47.4185,-122.212
20150223,3,3,2850,9375,1,8,2240,610,1977,0,47.4655,-122.209
20150225,6,4.25,5550,11547,2,11,4270,1280,2014,0,47.6547,-122.202
20140916,4,2.75,2100,11894,1,8,1720,380,1968,0,47.6006,-122.194
20140627,2,1,940,5040,1,7,940,0,1926,0,47.5375,-122.374
20141020,3,1,1500,3399,2,7,1300,200,1926,0,47.6838,-122.352
20141118,3,1.5,1240,1221,2,8,1050,190,2009,0,47.7073,-122.356
20141117,2,1,1370,11584,1,6,1370,0,1950,0,47.4224,-122.293
20141226,3,2.5,1260,972,2,8,840,420,2008,0,47.5872,-122.316
20140625,2,1,1380,4390,1,8,880,500,1931,0,47.6947,-122.323
20141111,3,1,1010,7690,1,6,1010,0,1958,0,47.4501,-122.176
20140731,3,2.25,2510,12013,2,8,2510,0,1988,0,47.3473,-122.314
20140808,4,3,2050,4000,2,8,2050,0,2014,0,47.3523,-122.275
20150423,4,2.5,2990,6383,2,7,2990,0,2003,0,47.3499,-122.027
20150316,3,1.75,1470,9750,1,7,1470,0,1978,0,47.6975,-122.12
20140610,5,3.25,2750,7500,2,7,2150,600,1937,1997,47.6636,-122.203
20140722,3,2,1390,7200,1,7,1390,0,1996,0,47.434,-122.154
20141103,3,2,1670,4438,1,7,1670,0,2014,0,47.1948,-121.974
20140716,3,2.5,1820,1855,2,8,1570,250,2008,0,47.4643,-122.346
20140818,2,1,840,6720,1,7,840,0,1952,0,47.5707,-122.396
20150417,4,1.75,2480,60548,1,7,1600,880,1968,0,47.4722,-122.001
20150407,4,3.5,5370,323215,2,10,5370,0,2002,0,47.6003,-122.076
20150427,3,2.25,2190,8775,1.5,8,2190,0,1927,0,47.7303,-122.287
20141024,3,2.5,2830,6000,1,9,1730,1100,1954,0,47.5751,-122.378
20150318,4,1,1780,5000,1.5,8,1780,0,1947,0,47.6761,-122.297
20140822,4,2,1910,10200,1,7,1910,0,1963,0,47.4804,-122.133
20141027,1,0.75,760,10079,1,5,760,0,1936,0,47.4683,-122.438
20141111,2,1.5,1400,5000,1,7,1150,250,1904,0,47.6681,-122.362
20140623,3,2,2420,38781,1,7,1210,1210,1949,0,47.4511,-121.976
20140728,3,3,2260,1834,2,8,1660,600,2002,0,47.6111,-122.308
